Device_Type,Battery_Capacity_mAh,Charge_Cycles,Avg_Temp_Celsius,Avg_Charge_Time_Hrs,Fast_Charging,Screen_On_Time_Hrs,Age_Months,Battery_Health_Percent
Mobile,3031,82,33.6,3.31,Yes,8.24,24,77.5
Laptop,5978,1096,43.5,1.18,Yes,6.62,32,40.0
Mobile,4578,894,47.1,3.64,No,2.76,24,40.0
Laptop,6228,615,29.7,3.92,No,3.25,3,65.3
Laptop,6134,98,49.8,2.94,No,2.64,52,55.8
Mobile,3655,511,45.2,4.13,No,5.21,45,40.0
Mobile,4360,639,28.4,4.87,Yes,9.76,1,68.6
Laptop,6387,385,32.8,2.36,Yes,3.45,20,71.5
Mobile,3221,1431,40.6,3.48,Yes,4.74,21,40.0
Laptop,5864,1195,47.1,2.29,Yes,8.56,12,40.0
Laptop,5036,408,29.9,2.77,Yes,9.01,56,47.8
Laptop,6338,395,43.3,1.08,Yes,7.88,36,49.8
Laptop,6612,242,31.8,1.3,No,5.74,44,62.3
Laptop,5545,1489,45.1,4.19,No,7.19,21,40.0
Mobile,3095,1450,42.1,1.56,Yes,5.6,19,40.0
Mobile,3908,805,38.1,3.8,No,8.79,19,42.8
Laptop,6328,1219,41.2,3.84,Yes,5.28,37,40.0
Laptop,6575,527,46.9,4.98,Yes,8.54,2,62.4
Mobile,3468,877,34.7,3.78,No,6.69,33,40.0
Mobile,3554,939,44.2,1.51,No,6.17,37,40.0
Laptop,6441,702,29.0,3.51,No,7.25,10,55.6
Mobile,4054,457,42.5,3.1,No,4.34,32,52.5
Laptop,5403,335,43.8,4.67,No,5.14,30,57.5
Mobile,4015,900,36.1,3.76,No,8.44,17,42.2
Laptop,5648,160,44.8,3.07,No,5.07,30,66.6
Mobile,3726,669,38.9,3.5,No,7.23,14,50.7
Laptop,6337,842,48.4,2.77,No,7.31,5,44.8
Mobile,4686,99,27.8,3.03,No,8.96,36,76.5
Mobile,3471,1087,28.3,3.89,Yes,5.55,13,40.0
Laptop,5567,1207,46.1,1.31,No,9.22,58,40.0
Mobile,3381,637,46.1,3.46,No,9.94,16,50.1
Laptop,5752,645,36.8,1.35,Yes,3.35,13,57.2
Mobile,3747,1416,49.1,4.42,No,7.72,59,40.0
Laptop,5353,719,42.0,4.77,No,7.59,29,40.0
Mobile,4932,1359,49.6,4.12,Yes,5.65,24,40.0
Laptop,5826,363,38.3,3.87,No,4.43,18,70.2
Mobile,4938,655,30.0,4.77,Yes,2.22,39,46.5
Laptop,6311,346,36.1,1.87,Yes,7.09,8,74.2
Mobile,3446,618,49.5,1.92,Yes,4.53,5,49.5
Laptop,6552,1237,34.3,2.92,Yes,6.42,48,40.0
Laptop,6054,881,48.9,1.03,No,2.98,14,40.0
Laptop,6544,659,44.9,4.86,No,2.35,3,57.6
Mobile,4356,65,36.1,1.13,No,8.42,6,85.2
Laptop,5273,1417,38.5,3.38,No,2.98,45,40.0
Mobile,3658,1151,40.2,2.42,Yes,3.1,17,40.0
Laptop,5850,1419,41.6,1.41,Yes,6.56,51,40.0
Mobile,4076,121,26.9,1.1,Yes,7.85,57,65.1
Laptop,5487,319,48.3,2.05,No,2.06,43,52.8
Mobile,3027,336,39.9,1.43,Yes,5.54,42,53.1
Mobile,3137,115,48.3,4.76,Yes,7.05,29,66.2
Laptop,5831,929,40.8,1.98,Yes,7.9,53,40.0
Mobile,4162,117,35.8,1.38,Yes,9.58,22,75.7
Mobile,4630,1266,39.2,4.08,No,2.13,41,40.0
Laptop,6266,1128,45.7,2.66,No,9.19,43,40.0
Mobile,3603,1029,33.2,4.37,No,9.73,34,40.0
Mobile,4092,1452,48.9,4.35,Yes,8.93,55,40.0
Mobile,4705,1023,36.6,4.97,Yes,9.59,6,40.0
Laptop,5005,1241,48.9,4.22,No,2.95,43,40.0
Mobile,4393,1482,47.0,1.86,Yes,9.94,41,40.0
Laptop,5390,557,44.2,3.35,Yes,8.12,27,46.9
Mobile,3289,886,36.7,3.11,No,2.56,49,40.0
Mobile,3071,1175,39.7,3.03,No,7.43,14,40.0
Mobile,3270,935,46.0,2.19,No,7.63,20,40.0
Laptop,6378,843,38.6,1.84,No,7.03,27,40.0
Mobile,4489,471,43.5,3.87,No,9.0,3,65.2
Mobile,4488,824,44.8,1.41,Yes,7.99,17,40.0
Laptop,6278,527,37.8,1.2,No,3.29,4,65.7
Mobile,3923,975,38.4,2.52,No,4.0,42,40.0
Laptop,6326,169,29.9,3.98,No,5.71,13,79.5
Laptop,6693,1364,31.1,4.47,No,5.16,54,40.0
Mobile,4158,537,47.6,3.16,Yes,7.3,1,63.8
Laptop,5821,1234,46.0,4.36,Yes,3.09,41,40.0
Mobile,4921,127,25.3,1.1,No,4.83,21,82.9
Laptop,6561,1111,46.7,2.82,Yes,3.94,3,40.0
Laptop,5448,1467,25.6,1.53,Yes,4.35,47,40.0
Mobile,3597,490,36.5,3.33,No,7.69,25,55.2
Laptop,6790,511,26.7,4.68,Yes,2.64,42,50.0
Laptop,6783,661,49.2,1.03,No,9.1,44,40.0
Laptop,5835,1367,49.3,3.67,Yes,7.13,59,40.0
Laptop,5777,1473,40.3,4.17,No,5.29,1,40.0
Laptop,5441,966,34.8,3.98,Yes,5.89,14,40.9
Mobile,4307,1165,37.8,1.08,No,7.59,34,40.0
Laptop,5711,658,44.1,1.7,Yes,7.85,40,40.2
Mobile,4227,55,30.6,1.38,Yes,8.44,3,88.4
Laptop,6898,730,36.0,1.34,Yes,4.11,42,40.0
Mobile,4535,944,43.4,3.92,No,8.86,9,40.0
Mobile,4616,320,34.9,2.7,Yes,8.64,5,79.5
Laptop,6380,860,25.8,3.9,Yes,8.84,25,42.6
Laptop,6421,608,37.7,2.44,No,2.65,33,44.8
Laptop,6286,148,43.4,1.47,Yes,3.15,5,80.9
Mobile,3420,575,49.4,3.87,Yes,7.0,12,51.7
Laptop,5013,243,25.9,3.5,No,9.62,52,61.7
Mobile,3844,1230,38.5,1.45,Yes,2.88,39,40.0
Mobile,4980,1188,36.2,4.7,No,7.91,11,40.0
Mobile,3676,445,31.1,2.24,No,3.09,33,60.2
Laptop,6816,819,40.9,3.62,No,9.6,16,43.5
Laptop,5431,1073,29.1,1.13,No,8.4,3,44.2
Mobile,3417,929,32.1,2.77,No,4.31,5,46.7
Mobile,4764,1287,44.5,4.86,No,2.38,40,40.0
Laptop,6721,794,36.5,4.55,Yes,5.49,56,40.0
Mobile,3384,732,49.8,1.89,No,6.2,19,42.5
Laptop,5057,64,34.7,4.52,No,6.22,48,69.3
Mobile,3936,1492,36.6,2.17,No,8.82,11,40.0
Laptop,6004,417,32.5,4.41,Yes,9.85,21,67.7
Mobile,3257,687,30.9,3.92,No,5.46,9,55.3
Laptop,6348,902,48.1,2.41,Yes,3.31,43,40.0
Mobile,4537,1286,43.7,4.64,No,5.02,18,40.0
Laptop,5991,749,33.3,2.94,No,7.7,12,46.8
Laptop,5626,54,42.5,2.27,No,6.67,43,64.9
Mobile,3010,280,49.1,2.12,Yes,2.69,39,57.3
Mobile,3406,1274,26.9,4.76,No,3.68,23,40.0
Laptop,5569,1475,31.6,4.03,Yes,7.55,50,40.0
Mobile,3546,1222,30.0,2.4,Yes,7.58,38,40.0
Laptop,5993,1061,46.7,2.02,Yes,6.87,40,40.0
Mobile,3107,1299,29.5,1.85,Yes,4.35,13,40.0
Laptop,6932,635,32.7,1.98,No,3.31,35,42.4
Laptop,5812,218,38.6,1.44,Yes,3.83,57,53.8
Laptop,5305,810,40.5,2.94,No,8.46,56,40.0
Laptop,6125,841,45.2,1.16,No,5.91,28,40.0
Laptop,6181,1049,35.2,1.05,Yes,4.81,35,40.0
Laptop,5120,201,38.4,3.47,No,3.09,23,73.5
Mobile,3530,1065,49.1,1.35,No,5.14,15,40.0
Mobile,3633,273,32.4,4.38,Yes,5.34,8,76.7
Mobile,4155,553,31.2,1.43,No,9.09,15,58.6
Laptop,6341,93,42.8,3.17,No,9.52,1,87.3
Laptop,5601,746,44.3,3.7,Yes,8.72,35,40.0
Laptop,5145,553,35.4,1.92,Yes,5.11,58,40.0
Laptop,6921,1314,30.3,4.55,Yes,6.47,12,40.0
Mobile,4034,979,44.5,2.93,No,8.73,9,40.0
Mobile,3736,892,41.8,2.26,Yes,2.4,39,40.0
Laptop,5336,400,46.9,4.6,Yes,6.26,33,55.8
Mobile,4365,72,46.1,4.43,Yes,5.19,21,73.5
Mobile,4944,647,30.1,3.84,No,5.05,31,47.7
Laptop,5897,1116,45.8,2.16,Yes,4.8,30,40.0
Mobile,4072,515,29.4,2.56,No,7.12,43,51.1
Laptop,6452,89,46.6,3.76,No,5.34,42,64.9
Mobile,4585,352,44.3,1.74,Yes,4.58,19,63.0
Laptop,6467,224,39.2,2.98,No,6.53,34,64.6
Laptop,5091,1048,41.1,3.95,No,4.99,45,40.0
Laptop,5541,670,27.6,3.63,No,2.28,17,55.6
Laptop,5889,1266,26.0,3.88,Yes,5.34,34,40.0
Mobile,4063,293,33.3,4.57,No,3.57,1,80.7
Laptop,5551,885,45.5,4.87,No,2.8,54,40.0
Laptop,5754,329,36.6,2.83,Yes,8.98,25,67.1
Laptop,5473,1109,30.6,1.24,No,7.53,35,40.0
Mobile,3349,606,45.9,4.34,Yes,5.05,58,40.0
Laptop,6381,947,30.7,1.47,No,9.88,10,45.7
Mobile,4665,1227,45.4,1.88,Yes,4.94,33,40.0
Laptop,5976,1096,36.3,3.61,Yes,3.96,14,40.0
Mobile,3371,768,36.6,3.98,No,5.79,54,40.0
Mobile,4771,981,31.8,3.78,Yes,9.56,6,45.2
Laptop,6859,140,47.5,2.75,No,7.31,50,55.2
Mobile,4207,439,27.2,4.67,No,7.84,20,64.2
Laptop,5276,1432,28.6,4.33,Yes,3.32,46,40.0
Laptop,5687,599,40.9,3.65,No,2.32,12,59.1
Laptop,6327,980,46.3,2.76,No,6.3,27,40.0
Mobile,3232,1301,27.4,2.86,No,4.64,11,40.0
Mobile,4319,1275,43.3,1.7,No,2.34,15,40.0
Laptop,6892,1423,43.6,4.12,No,9.17,28,40.0
Laptop,5314,1111,39.5,4.46,Yes,2.2,53,40.0
Mobile,3616,782,37.2,4.31,No,2.1,38,40.0
Laptop,6479,549,33.0,3.19,No,4.39,54,40.0
Laptop,6273,1116,33.8,4.35,No,5.98,2,40.0
Laptop,6221,920,41.9,4.16,Yes,5.61,14,41.1
Mobile,4891,566,26.6,4.33,Yes,4.88,5,70.1
Mobile,3434,117,39.6,4.93,Yes,8.91,47,61.4
Mobile,4422,172,32.0,4.24,Yes,4.38,37,73.8
Laptop,5291,385,36.7,2.08,No,7.22,10,71.3
Laptop,6392,1226,39.0,4.28,Yes,5.19,14,40.0
Laptop,5417,1023,47.1,2.5,Yes,5.11,18,40.0
Mobile,3851,828,39.5,3.06,No,9.46,55,40.0
Laptop,6098,1235,30.7,4.19,No,7.58,58,40.0
Laptop,5245,1287,27.0,2.27,No,6.31,34,40.0
Laptop,5245,1449,40.7,1.1,Yes,3.4,17,40.0
Laptop,6258,472,38.6,3.87,No,3.1,28,57.2
Mobile,4439,988,41.8,4.61,Yes,3.55,38,40.0
Mobile,3876,853,36.5,4.71,Yes,7.02,31,40.0
Laptop,6831,683,45.6,4.2,Yes,2.45,33,43.3
Mobile,3132,1303,48.0,4.74,No,5.71,36,40.0
Mobile,4837,1132,26.0,4.28,No,5.68,52,40.0
Laptop,5030,145,43.6,1.12,No,9.34,54,57.5
Laptop,5927,1335,25.9,2.4,No,4.96,47,40.0
Mobile,4941,403,36.1,2.34,Yes,9.17,53,46.1
Laptop,5278,1385,36.5,1.88,Yes,6.92,4,40.0
Mobile,4146,1209,42.4,4.19,No,5.12,54,40.0
Laptop,5003,1016,33.8,3.08,Yes,6.21,58,40.0
Mobile,3073,972,45.5,4.35,Yes,2.75,37,40.0
Laptop,5837,522,33.6,3.41,Yes,9.12,23,58.9
Mobile,4643,479,33.6,3.36,No,7.05,21,61.5
Mobile,3479,1024,30.6,2.54,Yes,5.48,25,40.0
Mobile,3732,586,42.1,4.16,No,8.21,51,40.0
Laptop,5869,1219,26.9,3.73,Yes,5.24,15,40.0
Mobile,3171,136,34.1,2.36,Yes,5.69,14,79.9
Mobile,3478,158,31.7,4.97,Yes,5.38,13,81.9
Laptop,5420,1496,30.7,2.85,Yes,9.97,50,40.0
Laptop,5555,1418,26.5,2.27,No,8.16,33,40.0
Mobile,4309,1339,29.8,3.75,No,9.43,21,40.0
Mobile,4351,1043,36.2,1.89,No,5.04,43,40.0
Laptop,5079,1406,37.6,4.32,Yes,5.92,44,40.0
Laptop,5624,871,31.7,3.72,No,3.61,24,42.6
Laptop,6562,1486,41.3,4.48,No,2.08,25,40.0
Laptop,6485,986,33.4,2.32,No,3.56,35,40.0
Laptop,6933,1054,34.2,4.42,No,9.43,23,40.0
Mobile,4345,698,44.6,3.0,Yes,5.65,48,40.0
Laptop,5028,240,38.8,1.24,Yes,3.05,4,76.4
Mobile,3957,982,48.8,1.78,Yes,5.62,48,40.0
Mobile,3006,191,34.0,1.87,Yes,8.34,55,56.7
Mobile,4140,1146,45.7,4.07,No,6.01,21,40.0
Laptop,5874,889,43.5,1.81,Yes,9.49,38,40.0
Mobile,3760,1240,47.3,3.25,Yes,9.19,24,40.0
Mobile,4692,217,48.9,3.61,Yes,5.79,26,70.3
Laptop,6121,615,25.2,4.1,No,2.66,58,40.0
Mobile,4005,1332,27.2,4.14,Yes,7.64,25,40.0
Mobile,4444,1184,41.9,3.87,No,4.85,8,40.0
Laptop,5971,793,34.8,1.85,Yes,8.29,6,50.7
Mobile,4189,722,45.5,3.17,No,4.47,53,40.0
Mobile,4501,913,25.3,2.16,Yes,4.64,36,40.1
Mobile,4500,888,45.2,4.1,Yes,6.34,34,40.0
Laptop,6344,580,28.4,3.99,Yes,2.2,40,49.7
Laptop,6566,1363,32.3,1.92,Yes,3.36,3,40.0
Laptop,5284,1023,49.2,3.57,No,8.81,16,40.0
Mobile,4060,611,26.3,1.23,No,9.65,6,64.7
Mobile,3555,224,33.7,4.07,No,3.54,49,60.2
Laptop,5332,351,27.1,4.12,No,8.18,21,73.0
Mobile,3543,234,46.3,2.39,No,2.89,3,77.6
Mobile,3303,1412,42.6,4.23,No,5.78,46,40.0
Laptop,5793,559,45.0,4.43,No,6.07,1,61.7
Laptop,6805,868,38.2,1.76,No,6.51,7,50.2
Mobile,3489,1383,33.9,2.4,Yes,4.89,24,40.0
Mobile,4020,1419,25.1,2.04,Yes,8.85,42,40.0
Mobile,4059,1154,31.9,2.5,Yes,4.43,57,40.0
Laptop,6567,1447,37.9,2.79,Yes,5.88,20,40.0
Laptop,5765,205,41.6,3.04,No,3.55,34,62.7
Laptop,6549,836,30.7,1.14,Yes,6.58,46,40.0
Laptop,6958,844,28.5,1.22,Yes,3.58,8,51.6
Mobile,4339,481,30.0,3.62,Yes,3.93,25,59.3
Laptop,5002,810,33.9,2.77,No,5.5,52,40.0
Laptop,5900,196,28.7,1.36,Yes,4.22,38,71.0
Laptop,5305,530,28.9,2.54,No,2.32,28,55.2
Laptop,5774,484,26.1,2.9,Yes,8.37,37,59.7
Laptop,5997,118,46.4,3.54,Yes,8.56,25,70.0
Mobile,3592,924,30.5,1.47,No,9.21,12,44.5
Mobile,4542,235,45.5,4.98,No,9.84,43,51.5
Laptop,5124,953,36.0,2.9,Yes,2.91,20,40.0
Mobile,4037,731,40.8,3.72,No,4.2,55,40.0
Laptop,6355,253,26.9,4.63,No,7.04,18,80.2
Laptop,5515,603,39.6,1.13,Yes,9.01,33,48.9
Mobile,3971,62,32.2,3.41,No,3.3,33,76.3
Mobile,4918,715,27.4,3.16,No,5.87,37,44.1
Laptop,6812,1347,47.7,1.23,Yes,9.83,39,40.0
Laptop,5700,1371,40.1,3.77,Yes,4.65,12,40.0
Laptop,5205,100,31.0,1.88,Yes,5.93,37,74.1
Mobile,4409,549,35.5,3.81,Yes,7.55,14,60.1
Laptop,6426,418,33.9,2.45,No,5.37,20,62.4
Laptop,5306,773,42.5,4.08,Yes,7.74,41,40.0
Laptop,5561,406,40.2,4.77,No,3.18,50,47.7
Mobile,4419,1076,25.5,4.44,Yes,3.84,18,40.0
Laptop,5377,1327,29.9,2.93,No,5.1,10,40.0
Laptop,6122,896,37.0,1.9,No,9.87,17,40.0
Mobile,3133,305,36.1,4.97,Yes,4.79,5,79.5
Laptop,6401,1223,37.9,3.64,No,9.32,28,40.0
Laptop,6157,328,42.9,2.58,No,9.0,37,57.2
Mobile,3912,1132,42.1,2.93,No,8.05,33,40.0
Laptop,5731,495,34.3,1.51,No,4.96,38,56.3
Mobile,3194,162,46.9,3.02,Yes,4.64,21,68.7
Mobile,4750,885,26.6,1.69,Yes,7.12,39,40.0
Laptop,5155,804,39.6,2.46,No,3.86,43,40.0
Laptop,6244,1480,48.7,2.97,Yes,4.88,28,40.0
Laptop,5013,416,38.7,4.79,No,8.52,1,74.4
Laptop,6137,1133,36.4,3.5,Yes,3.69,3,40.0
Mobile,4763,378,28.3,2.49,Yes,8.62,13,74.3
Laptop,5606,777,45.3,1.45,No,6.42,48,40.0
Mobile,4223,1055,34.3,3.99,No,6.09,26,40.0
Laptop,5027,769,42.5,2.87,Yes,6.91,45,40.0
Laptop,5865,1136,29.9,1.27,Yes,7.05,41,40.0
Laptop,5100,233,26.0,3.63,No,6.47,6,86.9
Mobile,4454,1072,32.6,2.4,No,7.61,50,40.0
Laptop,6521,360,32.0,2.62,No,4.86,25,64.6
Laptop,6379,226,46.8,4.36,No,8.49,35,58.9
Laptop,5934,1146,46.6,1.55,Yes,3.77,19,40.0
Laptop,6871,896,38.3,2.36,No,7.71,50,40.0
Mobile,4374,1240,25.5,2.45,Yes,5.08,37,40.0
Laptop,6907,1298,30.7,1.01,Yes,7.56,35,40.0
Mobile,4975,58,41.0,4.38,Yes,2.26,22,75.7
Mobile,3933,285,27.5,4.34,No,5.12,37,65.6
Mobile,4681,759,42.5,3.65,Yes,9.7,11,43.8
Mobile,3330,973,25.3,4.6,No,6.58,25,40.1
Mobile,3565,734,42.1,2.09,No,5.99,26,42.1
Mobile,3077,843,46.1,1.88,Yes,3.98,10,40.6
Laptop,6785,1101,36.7,1.27,Yes,5.93,46,40.0
Mobile,3000,857,45.7,3.37,No,8.59,28,40.0
Mobile,3700,76,44.5,2.99,No,4.71,19,76.1
Mobile,3276,599,41.8,4.24,No,6.52,19,53.6
Laptop,6584,1269,36.1,2.93,Yes,7.39,36,40.0
Laptop,5706,1276,31.8,1.81,No,5.21,53,40.0
Mobile,4076,134,46.5,4.24,No,4.26,42,61.0
Laptop,5011,1103,41.2,2.82,Yes,3.24,56,40.0
Mobile,4315,515,45.0,4.82,No,2.81,18,56.5
Mobile,3411,1172,38.8,3.14,Yes,3.93,26,40.0
Laptop,5518,1263,29.3,1.47,No,2.16,49,40.0
Mobile,4253,61,49.5,4.4,Yes,8.08,55,57.7
Laptop,5867,1062,29.6,4.51,No,2.89,8,40.0
Laptop,6304,1103,47.8,2.78,Yes,9.19,5,40.0
Mobile,3618,1111,30.2,1.1,Yes,6.09,8,40.0
Mobile,3751,621,34.3,1.12,No,5.66,30,50.0
Laptop,5007,1367,36.0,2.4,Yes,2.52,8,40.0
Mobile,3358,1433,48.0,3.86,No,3.07,36,40.0
Mobile,3619,963,47.2,2.32,No,8.85,10,40.0
Mobile,3071,229,45.6,1.03,Yes,7.38,27,69.4
Laptop,5402,846,34.4,4.39,No,2.76,51,40.0
Laptop,5313,1185,25.1,4.87,Yes,7.45,41,40.0
Mobile,4447,1094,42.0,2.39,No,3.05,15,40.0
Laptop,5938,1218,35.3,1.29,No,7.86,20,40.0
Laptop,5463,1219,43.9,2.17,No,9.56,38,40.0
Laptop,5124,490,44.9,4.2,No,8.07,18,56.3
Laptop,5714,936,36.0,3.17,No,8.59,55,40.0
Laptop,5853,470,43.7,2.54,Yes,6.96,44,41.9
Mobile,4014,1389,46.0,2.34,Yes,2.03,39,40.0
Mobile,3101,1239,48.2,1.46,Yes,8.28,54,40.0
Mobile,3460,1276,39.6,2.36,No,5.23,12,40.0
Laptop,5076,517,44.5,2.88,No,8.98,46,40.2
Laptop,5097,762,37.4,3.69,Yes,6.58,46,40.0
Mobile,3169,434,26.0,2.05,Yes,3.53,43,55.6
Laptop,5154,363,28.9,4.59,Yes,2.44,49,52.7
Mobile,3850,820,28.2,2.94,No,6.44,18,50.9
Mobile,4102,1328,29.3,2.62,No,6.53,35,40.0
Mobile,4631,1008,25.3,3.38,Yes,8.88,51,40.0
Laptop,5919,966,46.5,1.67,No,2.31,38,40.0
Laptop,6726,72,39.0,1.43,No,8.57,27,72.8
Mobile,4182,388,34.6,2.39,No,5.25,8,70.7
Mobile,4552,872,35.2,1.16,Yes,6.23,35,40.0
Mobile,3267,415,36.6,2.51,No,6.27,52,45.2
Mobile,4890,1445,26.8,3.69,No,5.06,32,40.0
Laptop,5584,964,31.9,4.25,No,3.49,9,43.1
Laptop,6076,1292,46.3,3.32,No,2.63,44,40.0
Mobile,3694,524,43.6,3.77,Yes,3.66,8,60.9
Mobile,4536,1496,39.1,4.33,Yes,7.71,8,40.0
Laptop,6788,1429,37.0,4.09,No,7.46,1,40.0
Laptop,5347,76,31.5,2.28,Yes,7.4,25,79.4
Mobile,3471,991,36.8,3.29,Yes,9.26,7,42.3
Mobile,4877,851,39.9,2.06,No,5.65,32,40.0
Mobile,4417,850,42.8,3.31,No,8.07,10,43.9
Laptop,6776,909,29.2,2.7,Yes,7.35,48,40.0
Laptop,6458,1296,45.3,2.49,No,9.5,36,40.0
Laptop,6907,913,33.6,1.73,No,7.36,45,40.0
Mobile,4281,739,37.6,3.25,Yes,3.44,22,45.5
Mobile,4523,1221,40.2,3.92,No,7.95,17,40.0
Laptop,5724,1497,37.2,3.29,No,4.86,11,40.0
Laptop,6542,788,39.3,1.28,Yes,4.04,47,40.0
Mobile,4455,1424,27.8,4.7,Yes,4.23,56,40.0
Laptop,5650,1259,35.8,1.02,No,8.6,48,40.0
Laptop,6943,464,32.0,4.54,No,5.62,41,54.2
Mobile,3652,1031,27.2,4.06,Yes,5.75,16,40.0
Laptop,5753,478,29.8,1.39,No,2.09,25,62.0
Mobile,3898,90,40.1,1.95,Yes,4.16,30,76.4
Mobile,3538,954,29.9,2.4,Yes,9.07,12,41.3
Mobile,3822,1061,29.5,4.64,No,5.98,41,40.0
Mobile,3497,1466,38.8,4.92,No,5.33,47,40.0
Mobile,4029,752,47.6,1.35,No,2.59,49,40.0
Mobile,3658,128,44.7,2.59,Yes,4.35,26,70.8
Mobile,4403,766,47.6,1.6,No,3.05,26,40.0
Laptop,6158,593,39.6,2.11,No,3.32,12,60.3
Mobile,4288,523,35.2,4.92,No,4.71,42,48.1
Mobile,4944,1215,43.2,4.94,No,2.54,57,40.0
Laptop,5755,1324,31.5,2.89,No,8.23,31,40.0
Laptop,5249,343,27.0,1.73,Yes,6.97,26,72.1
Laptop,5814,659,33.6,3.19,Yes,8.4,38,42.9
Mobile,4397,185,32.5,2.28,Yes,4.78,59,59.5
Laptop,5878,533,41.9,4.72,Yes,3.78,28,47.0
Mobile,3941,1385,38.8,4.27,No,6.72,6,40.0
Mobile,4531,863,28.5,2.24,Yes,2.18,1,58.0
Mobile,3092,604,47.7,1.07,No,2.71,2,52.9
Mobile,4219,95,39.8,4.99,Yes,7.93,27,73.3
Laptop,5449,1309,36.4,3.73,Yes,9.1,42,40.0
Laptop,5888,1121,48.4,2.7,Yes,3.64,8,40.0
Mobile,3989,247,27.4,2.15,Yes,8.33,50,66.4
Mobile,3949,133,44.7,1.02,Yes,5.07,10,81.0
Mobile,3277,592,34.1,1.62,Yes,5.33,9,60.1
Laptop,6421,1234,42.4,1.02,No,9.07,52,40.0
Mobile,3645,120,48.3,3.39,Yes,6.97,11,79.1
Mobile,4576,569,37.9,3.65,Yes,8.5,4,61.5
Laptop,5473,947,25.6,4.07,No,8.21,30,40.0
Laptop,5877,962,25.7,1.75,Yes,6.59,37,40.0
Mobile,3220,1125,33.3,1.38,No,7.98,39,40.0
Laptop,5392,1118,44.5,3.6,Yes,7.67,27,40.0
Laptop,5537,342,32.2,3.0,No,5.84,17,71.2
Mobile,3498,987,33.4,4.5,No,3.21,9,43.3
Laptop,6341,861,44.6,3.13,No,4.13,47,40.0
Mobile,4273,916,27.9,2.78,No,5.01,6,50.8
Laptop,6610,429,46.2,2.95,Yes,6.69,29,53.1
Mobile,4029,1056,31.6,4.13,No,4.38,5,42.1
Mobile,3953,311,26.3,1.07,No,3.64,45,61.6
Mobile,3735,629,27.9,4.67,No,2.28,53,41.2
Laptop,6577,1252,48.8,3.86,No,3.7,49,40.0
Mobile,3350,406,36.3,4.54,No,6.31,1,73.0
Laptop,6043,1492,31.4,4.84,No,3.12,55,40.0
Mobile,4997,747,38.0,1.9,Yes,2.23,18,46.4
Mobile,4423,1274,42.1,3.31,Yes,2.6,14,40.0
Laptop,5520,1086,33.0,2.94,Yes,9.62,12,40.0
Mobile,3478,492,43.1,3.15,No,2.28,4,61.3
Mobile,4430,775,31.3,1.19,Yes,5.78,8,53.3
Laptop,5165,335,27.8,4.66,No,7.51,6,76.5
Mobile,3070,1331,38.7,4.82,Yes,3.78,20,40.0
Mobile,3453,619,28.8,3.74,Yes,9.71,23,55.8
Mobile,3122,889,48.5,2.03,Yes,2.18,55,40.0
Mobile,3932,547,25.0,4.15,Yes,9.04,17,61.2
Laptop,5524,754,43.9,3.92,Yes,5.13,1,49.6
Laptop,5661,1406,32.0,3.3,Yes,5.07,53,40.0
Mobile,4925,611,46.2,1.68,Yes,5.78,39,40.0
Laptop,5544,81,26.5,1.8,Yes,9.77,38,71.5
Mobile,4621,92,48.8,3.36,Yes,7.02,49,60.0
Laptop,5970,1424,27.5,1.52,No,9.03,55,40.0
Mobile,3858,1407,44.7,3.9,Yes,2.22,49,40.0
Mobile,3714,608,37.9,1.85,No,9.18,14,54.4
Mobile,3354,319,35.8,4.64,No,3.71,2,79.5
Mobile,3296,1486,32.0,4.6,Yes,4.52,16,40.0
Mobile,4527,992,46.0,2.17,No,2.59,59,40.0
Mobile,4435,1092,30.0,1.33,Yes,9.32,45,40.0
Laptop,6410,1420,43.0,3.45,No,6.21,48,40.0
Mobile,4708,86,36.1,2.79,Yes,2.72,45,69.7
Laptop,5214,141,50.0,1.57,Yes,5.18,26,66.8
Mobile,3179,234,40.3,3.13,Yes,5.05,11,77.7
Laptop,5992,777,27.6,4.97,Yes,2.41,55,40.0
Laptop,5609,1101,35.5,1.28,Yes,4.78,33,40.0
Laptop,6652,421,26.7,2.06,Yes,4.34,13,72.2
Mobile,3211,881,32.1,3.15,No,9.36,27,40.0
Mobile,3500,394,33.6,4.17,No,8.45,12,70.0
Laptop,6165,1492,46.3,1.08,No,3.28,37,40.0
Mobile,3562,1269,45.9,3.93,No,9.45,47,40.0
Laptop,5912,127,25.3,1.56,No,7.95,3,94.0
Mobile,4047,216,38.3,4.32,Yes,5.93,4,80.9
Laptop,5991,1163,30.6,3.77,No,5.46,15,40.0
Laptop,5324,313,33.0,2.83,Yes,9.41,28,66.1
Mobile,4418,1281,25.5,4.29,No,4.44,47,40.0
Laptop,5468,773,43.7,3.93,Yes,4.96,14,45.4
Mobile,4404,1344,48.8,4.04,No,7.53,24,40.0
Laptop,6810,1336,30.5,2.16,No,8.07,41,40.0
Laptop,5390,561,33.5,3.48,Yes,4.62,6,63.4
Mobile,3284,625,30.2,1.56,No,9.38,11,60.7
Mobile,4878,771,48.3,4.28,No,4.05,29,40.0
Mobile,3295,1385,25.2,3.11,Yes,4.78,16,40.0
Laptop,6012,1247,39.6,4.3,Yes,3.57,13,40.0
Mobile,3282,480,46.8,1.84,Yes,6.3,11,59.4
